user_id,skills,solved_count,attempts,user_type
1478838,C++,2,0,W
1347768,Java,0,3,NA
1315003,Python|C|C++,21,13,NA
972193,Python|Java|C++,26,55,W
954557,C|C++,24,6,S
1249472,C|C++,9,1,NA
1020098,C#|Java,9,2,W
1446086,Java,4,11,W
1511625,Java,2,1,W
1478859,C++,2,0,NA
1020108,C|Java,2,2,W
1020110,Python|Java,1,8,W
1347791,C|Java|C++,25,31,W
1478865,C|Java,0,9,NA
1478866,C,10,12,W
1372331,C++,3,11,NA
1242000,Java,23,17,W
1020117,C|Java|C++,30,82,W
1347798,C|PHP|C++,0,4,NA
1380571,Java|C++,1,6,W
1478876,C++,1,3,NA
1085661,C|C++,11,44,NA
1507410,C,2,5,NA
1413347,Java,14,12,W
987365,C++,33,33,W
1347815,C++,0,13,NA
1357056,Java,6,14,NA
1446126,C++,0,20,NA
1183984,C|C++,21,13,W
1478897,C,1,2,NA
1518336,C,0,1,NA
954615,C++,30,16,S
1052921,Java,7,20,W
1183998,C|C++,11,20,NA
1478916,C,0,3,NA
1151240,C|Java,6,17,NA
1478922,C++,4,0,NA
1478923,C,0,1,W
1511692,Java,2,4,W
987405,Python|C|Java|C++,241,352,NA
1085712,C#|Java,23,24,W
954641,Python|C|Java|Objective-C|C++,65,106,S
1544466,Python,4,5,W
1052949,C++,2,10,NA
1511702,C|C++,5,11,W
987415,Java|C++,1,5,NA
1216792,C|Java|C++,68,71,W
1184025,C|Java,1,13,W
1387270,Java,1,3,W
1511709,C|JavaScript(Rhino),1,3,W
1446178,C++,1,0,NA
1315107,C|C++,7,6,NA
950365,Java|C++,3,15,S
1478949,C,0,1,NA
1184038,C,1,1,NA
1327198,C|C++,18,23,W
1085740,C++,2,16,NA
909695,Java|C++,33,106,S
1380660,C|C++,9,80,W
921911,C,0,1,W
1202972,Ruby,0,1,W
1478971,Python,0,1,NA
1184061,Python|C,9,20,NA
1446206,PHP,0,1,W
1544514,C,0,5,NA
1052995,Java|Perl,30,106,W
1347910,C|C++,28,20,W
1478983,C|C++,0,3,NA
987465,C++,17,5,W
1372335,C++,10,12,W
1053005,C|C++,90,36,W
1544527,Python,10,0,NA
1478993,C,0,2,NA
1359973,Ruby,0,1,W
1478999,Java,3,4,W
1085787,Python|C|Java|C++,461,139,W
1479005,C,0,1,W
1085790,C++,4,2,NA
1446239,C++,0,1,W
1408343,Java|Ruby,2,4,W
1479010,Java,0,1,W
1413477,C++,9,19,W
1413478,C#|C,47,75,W
1452819,Java,0,2,NA
1544554,Python,2,0,W
1216875,C,0,1,NA
1020268,C|Java,18,15,W
1511791,C,3,1,W
1479024,C,0,2,W
1511793,C,0,1,NA
1347954,Python|C++,10,11,NA
1085811,C|Java|Python 3|Python|JavaScript|C++|JavaScript(Rhino),182,341,W
1370901,C|C++,13,17,NA
921980,Java,13,40,W
1118591,C|Java|C++,58,77,NA
1315200,Python|C|C++,9,13,NA
1020290,Python|C#|C|Java|C++,44,118,NA
1315203,C|C++,19,30,NA
1413508,Python|C,2,1,NA
1315208,C#,2,2,W
987530,C,0,1,W
1413515,C,6,15,W
1249677,Python|Java,8,7,W
1216911,Python|C,47,46,NA
1457807,C++,6,2,NA
922002,Java,7,9,W
922003,Java,7,12,W
1053076,Java,11,4,NA
1511833,C,0,3,NA
1468082,Java,0,4,NA
1479067,C++,13,25,NA
1413532,C|Scala,42,49,W
1544605,C++,0,6,NA
1544607,Python,0,6,NA
1532734,C,0,1,NA
1413543,C,5,3,NA
1216939,C|Java|C++,21,11,W
1413548,C,0,6,W
1479087,C|C++,4,0,NA
1207522,Java,65,50,W
1085873,Python|C,29,33,NA
1086922,C|C++,24,9,W
1020339,C|Java|C#|C++|Python|PHP,46,50,W
1485600,Java,0,2,W
1184186,C,15,18,NA
1446331,Java|Ruby,1,2,W
1315260,Java,2,3,W
1516368,C,9,12,NA
1118658,C|Java|C++,79,70,W
1118660,C++,28,153,NA
987589,C|PHP|C++,11,17,W
954825,C#|Python|Java|C++,37,21,S
1315281,Python|C|C++,177,153,NA
1151444,C|Java|C++,17,46,NA
1103312,C,1,2,NA
1151447,C++,10,3,NA
987609,Java,5,15,W
1315293,C#|C|C++,17,49,NA
1216992,C,5,25,NA
1249763,Java|C++|Scala,20,20,W
1511911,C++,3,3,W
987624,C|Java|C++,1,2,W
1511913,C++,3,5,W
950398,Python|C#|C|Java|C++,206,205,W
1315307,Python|C|C++,64,28,NA
922097,Java|C++,13,22,S
1365461,Ruby|C|Java|C++,10,37,W
1479159,Java,5,9,W
1511931,C,0,1,W
1479164,C#,2,0,W
1151486,C|C++,25,9,NA
1536387,C|C++,0,2,NA
1020419,C|Java|Perl,18,33,W
928557,C,4,3,S
1151493,Python|C,34,53,NA
1348103,C++,16,16,NA
1085960,C++,36,21,NA
1340672,C,17,34,W
1217034,C#|Python|JavaScript(Node.js)|Java|C++,39,35,W
1348108,C++,7,7,W
1413645,Java|C++,12,13,NA
1118734,Java,4,12,W
1485615,C|Java,0,2,W
1119706,Python,0,3,NA
1157936,C|C++,63,38,W
1348121,C++,2,9,NA
1529308,C,0,1,NA
1556615,C++,0,7,NA
1479201,C++,0,1,NA
1436466,C++,0,3,NA
1479203,Java,0,1,NA
1544743,C,0,1,NA
1348138,C++,5,17,NA
1457390,C++,1,0,NA
922158,C++,10,5,S
1544751,C,0,1,NA
1348147,Java|C++,8,21,NA
1452853,C++,0,3,W
1479221,C,0,4,W
1053238,Python,21,9,W
1214129,C|Java,3,0,W
1305398,C|C++,10,17,NA
1086011,Java,3,5,W
1315388,Python|C#|Java|C++,10,46,W
1053245,Java,4,2,W
1479232,C++,29,7,W
951167,C|Java|C++,16,47,S
987715,C|Java|C++,46,41,NA
922181,Python|C|Java|C++,53,29,W
1338168,C,0,1,NA
1348167,C|C++,2,11,W
954952,Java|C++,9,74,W
999566,Python|C|JavaScript|Java,34,80,W
1512013,PHP,1,1,W
1315408,Java,2,2,W
1249874,C|C++,5,18,W
1299941,Java,0,3,W
1541469,C|C++,5,3,NA
1086039,Python|C|C++,27,24,NA
1479256,Python|C#,8,4,NA
1053274,C|C++,35,21,W
1151579,C|Java|C++,8,17,NA
954973,C|C++,8,34,S
1446494,C++,15,16,NA
1512031,PHP,0,2,NA
1053283,Java,1,13,W
1354557,C,1,2,W
1413733,Python,2,2,W
1479270,Java,0,6,W
1151592,C++,22,32,W
1544809,C,3,0,NA
1348203,C,7,17,NA
1479277,Java,15,5,W
987763,Java,4,3,NA
1512057,C|PHP,9,15,NA
1315450,C|Java|C++,476,348,NA
1315451,C++,8,1,NA
1446525,Java,0,3,W
1086078,C|C++,5,13,W
1228951,C++,5,0,NA
1086084,C|PHP,0,8,W
1446535,C,0,1,NA
1413769,C,7,4,W
1446540,Java,1,1,W
1479310,Java,0,1,W
1315476,C#|C++,210,198,W
1544854,C,3,4,NA
1315485,C|Java|C++,13,45,NA
1544862,C|Java,4,19,NA
1151649,C|PHP,2,20,NA
1479331,Java,20,1,W
1348260,Java,2,6,NA
1074468,JavaScript(Node.js)|PHP,0,3,W
1315499,C,2,9,NA
1469257,C++,0,2,NA
1315506,C,4,6,W
1544883,Python,3,0,NA
1446580,C,2,1,NA
934048,Java,0,1,S
1151672,Java,12,28,NA
1413818,C++,1,2,W
955067,Ruby|Java|C++,42,37,NA
1544893,C++,0,1,NA
1544895,Java,2,7,NA
1446593,C|Java|C++,26,3,W
1053378,C#,0,1,W
1183582,C|Java|C++,11,55,NA
1151686,Ruby|Java,0,6,NA
1409187,C++,1,4,NA
1030824,C,0,9,W
1446602,C,0,4,NA
1479371,Java,9,30,W
987852,C|C++,84,57,W
1413840,Python|C++,4,8,W
1020625,JavaScript(Node.js)|C|Java,12,30,NA
1512146,C,3,0,W
1479380,C,0,1,NA
1446613,Java,6,14,W
1544918,C,3,0,NA
1217239,Java,0,1,NA
1544920,Java,3,22,NA
955097,C|C++,36,54,S
1504375,C++,4,8,NA
1377804,C|Java,2,3,NA
1016640,Python,3,0,W
955103,C++,16,9,S
1479394,Java,3,3,W
1468368,C|Java,1,3,NA
1446628,C,0,3,NA
922343,C|C++,103,36,S
1217256,C++,7,9,NA
1544937,C,0,2,NA
1118954,Python,5,2,NA
1217263,C|C++,4,15,NA
987890,Python|C,9,10,NA
1446643,Python,2,3,W
1512183,C++,4,6,NA
1020664,Java,20,24,W
1479419,Java,0,4,W
1447425,Go,0,1,W
1217283,Java,1,4,W
968774,C|Java|C#|C++|PHP|Ruby,33,19,S
1446661,C,0,1,W
1065134,C|C++,16,29,W
1348365,C,0,6,NA
1043290,C++,5,0,NA
934913,Java|C++,28,17,S
1544981,C++,0,1,NA
1446678,C++,3,7,NA
955161,C|C++,5,5,NA
1074472,Java,0,1,NA
1479454,Java,0,1,NA
1217312,C|Java|C++,13,24,NA
1026909,C|Java|C++,8,5,NA
1487116,C,0,3,NA
1086246,Python|C|Java|C++,216,275,W
1413929,C#,0,1,NA
1086250,C,3,12,NA
1053484,Python|C|C++,6,68,W
1452895,Ruby,2,0,NA
1413937,PHP,1,3,W
1234442,Ruby|Java,10,5,W
1315637,Python|C++,10,25,W
1502049,C,0,1,NA
1545021,C++,6,3,NA
1446718,C++,1,6,NA
1479492,C,0,1,NA
1540280,C,0,4,W
1446727,C++,2,12,NA
1315656,Go|C|Java,0,5,W
1548828,C++,4,1,NA
1430182,C++,0,2,W
1059684,C|Java,8,7,W
987984,Python|C|C++,50,13,W
1250129,Java,7,20,W
1479508,C,0,15,NA
1151829,Python|C++,9,32,NA
987991,Python|C|C++,129,45,W
1163451,C++,3,0,NA
987995,Java|C++,62,28,NA
1413980,Java,0,1,W
1479521,C|C++,10,3,NA
1315683,C|Java|C++,13,14,W
1507517,C++,9,7,NA
1518440,C,0,2,NA
1086312,C#|Java|C++,56,80,W
1479529,C++,1,2,W
1184619,Python|C|Java|C++,134,89,NA
1446764,Python,2,5,W
1479534,Java,3,0,W
955247,C++,20,5,W
1545074,C++,1,7,NA
1086323,Java,63,78,W
1119092,Java|C++,74,85,NA
1479542,C,0,2,W
1446778,Java|C++,2,2,W
1086332,Python|Java|C++,55,44,NA
955262,C|Java|Python|C++|JavaScript(Rhino)|PHP,28,44,S
1250176,Python,1,1,W
1315713,Ruby,0,2,W
922498,Python|C|Java|C++,67,64,S
1119107,C,3,2,NA
1414020,C,4,11,W
923160,Python|C|Java,60,51,S
1020807,C++,30,44,W
1414026,Java,4,5,NA
1217421,Python|C|C++,94,105,W
1020816,C,0,1,NA
1480218,C,0,1,NA
1446806,Python|C++,1,13,NA
1119128,C|C++,19,25,NA
955289,C,3,6,S
1086364,C|C++,1,1,NA
923164,Java|C++,33,53,W
1479584,Java,2,19,W
1479585,C++,55,9,NA
955298,C|C++,22,25,S
955300,C|PHP|Java|C++,25,55,S
1086373,C|Java,14,24,NA
1446825,C|Java|C++,26,32,W
1512363,C,0,4,NA
955308,C|C++,79,101,S
1207157,Python|C,4,18,W
1315766,C++,5,13,W
988087,Java|C|Haskell|Ruby|C++,136,140,NA
1053626,Java,7,7,W
1061098,C,88,79,NA
983244,Java|C++,20,20,W
1545151,C|C++,10,8,NA
988096,Java|C++,28,13,W
1151938,Python|C,16,11,W
1086404,C|Java|C++,106,10,W
955333,C++,4,15,S
1026936,Ruby|C|PHP|Java|C++,99,257,W
1545763,C,0,3,NA
1479625,C++,3,0,W
922571,C|Java|Python|C++|C#|PHP|Ruby,67,91,S
1053645,C|C++,15,38,W
1020878,Ruby,4,2,W
1479631,C,0,5,NA
1479638,Python,1,4,W
1020887,C,8,5,W
1349158,Java,5,1,W
1466194,Java,0,1,W
1512414,C,0,3,NA
1446881,C++,2,0,NA
1081554,Python|Java,7,2,W
1020905,C|C++,33,11,NA
1446892,C,0,2,W
1278164,C,1,4,W
988146,C#|Java,21,20,W
1315827,C|Java|C++,6,3,NA
1217525,C|Java|C++,76,93,W
988152,C,1,16,NA
1446905,C++,0,1,W
1480236,C|Java|C++,12,12,W
955392,Python|C#|Java,22,35,W
955397,C|C++,37,38,S
955400,Python|C|Java|C++,11,27,W
1479689,C,0,1,NA
1100667,Java,3,6,W
1446924,C|C++,1,3,NA
955406,C|C++,17,49,S
1348626,C++,35,18,NA
955412,C#|C|Java|C++,95,80,S
1348632,C|Java,6,9,W
1512474,Java,0,3,W
1479708,Java,6,8,NA
1422551,Python|C|C++,14,11,NA
1458396,Ruby,0,1,W
1315871,Python|C|Ruby|C++,16,5,NA
1053729,PHP,0,5,W
1446953,C,1,2,W
1536029,Go,0,1,W
1479725,C,0,1,W
1446959,C,2,3,NA
1366904,Python|C|Java,28,18,W
1348661,C++,5,14,W
983264,C|Java|C++,5,22,S
1184823,Java,8,9,NA
955448,Python|PHP|Java|C++,25,55,S
1217593,C|C++,8,8,NA
1479738,Java,0,2,NA
1016033,Ruby,1,1,W
988224,Python|C|C++,61,49,W
1348673,Java,3,7,W
1409250,C,7,3,W
1512518,Java,7,9,W
1479753,C#|C,11,22,W
1446988,Python|C,8,11,W
1032420,C|Ruby|C++,6,20,W
955471,Java,0,2,W
1551248,C,0,1,NA
1479767,C|Java,15,22,W
1479770,C++,12,5,NA
939580,C|C++,8,8,NA
1447010,C,3,2,W
988260,C|Java|C++,107,100,NA
1479782,C|Java|C++,5,93,NA
1184872,C#,3,27,NA
1479785,C#|C++,4,1,W
1491177,Java,0,1,NA
1545329,Java,1,2,NA
1545330,C,0,2,NA
1315955,Java,9,35,W
1447028,C,0,1,NA
1053815,Java,1,2,W
1479800,Java,0,1,W
1184890,Python,53,41,W
1184891,C,0,1,NA
988285,C,3,5,NA
1086591,C|Java|C++,156,147,W
1512577,PHP,0,1,W
955527,Java,7,12,S
1545352,C,2,2,W
1310958,Python|C,81,54,NA
922764,C,0,1,NA
1217677,Python|C++,89,103,W
1021070,C++,1,1,NA
1479824,Java,1,4,NA
977818,Python|C|C++,23,36,W
1315988,Java,0,3,W
1509176,Java,0,1,W
1315991,Python|C|PHP|Java|C++,76,49,NA
988313,Python|C|Java|C++,4,24,W
955548,C|C++,13,10,S
1217693,Python|C|C++,18,27,W
922785,C|C++,264,380,S
1147122,C|PHP|C++|Scala,20,20,NA
1512611,C,0,1,NA
1348775,C|C++,9,3,NA
955561,C|C++,1,1,S
1447083,Python,3,0,W
1474804,C,7,15,NA
922744,C,0,2,NA
922801,Java|C++,14,12,S
1152178,C|C++,3,1,NA
1016053,C,12,41,W
1512629,C++,44,9,W
1479864,C,0,1,NA
1491190,C,2,2,NA
908634,Python|C|C++,30,22,S
1152188,Java,3,0,W
955581,C,2,4,S
1119820,C++,5,8,NA
1086659,Python|C|C++,86,50,W
1152197,Go|Python|C|C++,14,17,W
1512652,JavaScript(Node.js),0,4,W
1021135,C|Java|C++,40,95,NA
1545425,Java,1,0,NA
1360122,C++,1,7,NA
1479894,Java,6,20,W
1447131,C,0,1,W
1086684,Python|C|C++,66,75,W
955614,Java,9,8,S
1184992,Java,0,2,W
1348834,C++,5,9,W
1053923,C|C++,7,23,NA
1479908,Java,0,4,W
1316075,Java,8,9,W
1185005,C|C++,31,31,NA
1316436,C|C++,9,27,W
1512688,Java,0,7,W
1053938,C|Java|C++,45,11,W
1250547,C++,2,10,W
1316085,Java,28,90,W
1348856,C,8,40,NA
1175963,Java,1,3,NA
1491201,Java,0,2,W
1447165,C|C++,0,2,NA
1545474,C,0,2,NA
1316099,C|C++,21,9,NA
1217799,C|C++,13,7,NA
1053961,Java,0,1,W
955658,PHP,1,1,S
1294596,C,6,10,NA
1436591,Java,2,4,NA
1217810,Python|C|C++,5,2,W
1545491,C++,8,0,NA
1425669,C++,11,18,W
922901,Python|C|Java|C++,29,34,S
922902,C|Java|C++,12,9,W
1556742,C++,1,2,NA
1512733,C++,0,1,W
1463900,C,1,1,NA
1540359,PHP,0,1,NA
1316129,C|C++,11,17,NA
1485746,Java,2,1,W
1250595,Java,6,10,W
1152293,Java,26,13,W
1185062,C|C++,1,7,NA
1533119,C,0,1,NA
1447208,Java,5,10,W
1316137,C#|Java,9,22,W
1086762,Python|C|C++,5,3,NA
1540361,Java,0,7,W
1545519,C,0,2,NA
1512753,C,1,0,W
922930,C|Java|C++,247,169,S
1447222,C,0,1,W
1494575,Java,0,1,NA
988478,PHP|Java,16,27,W
1119552,Python|C++,7,3,W
1251173,C|C++,0,3,W
955716,C|Java|C++,174,392,S
1021255,C++,2,7,NA
1185096,Python|C++,21,9,W
922953,C|C++,4,7,W
1545548,C|C++,3,0,NA
1097999,Python|Ruby,3,3,NA
1386554,Java,3,25,W
1185108,Python,0,4,NA
1414487,C,4,15,W
1152344,C|Java,4,0,NA
1414490,C|C++,42,17,W
1348955,C|Java,0,2,W
1021277,C++,7,3,W
1152350,C,0,2,NA
1086816,C|Java|C++,5,66,W
988517,Java,3,6,W
1152370,C|C++,73,22,NA
972937,Ruby|C|Java|C++,130,122,W
947921,Python|C|Java|C++|Scala,28,79,S
1545594,C++,2,2,W
988539,Python|C|C++,55,21,W
1545597,C,0,1,NA
1463916,C,0,4,W
1032471,C|Java|Perl,16,43,W
1119617,C#|Python|C|Java|C++,111,52,W
988546,C|Ruby|C++,26,11,W
988547,C|C++,17,20,W
1098008,Java,0,2,NA
1152392,Python|Java|C++,72,26,W
1349230,C++,3,3,NA
1250700,Python,50,14,W
1491226,C,9,0,NA
1086869,C|C++,13,9,W
1480087,Java,9,6,W
955801,C#|Ruby|Java|C++,3,9,W
988570,Java,2,9,NA
988572,Ruby|Java,8,10,W
1217949,Java,13,9,W
1480095,C|C++,20,8,NA
1119648,C|Java|C++,84,129,W
1218162,C|Java|C++,24,79,NA
1414564,C|C++,0,19,W
1467216,Java,0,5,W
1349235,C,14,38,NA
1217961,Python|C|C++,78,63,NA
1054123,C++,22,7,NA
1152429,Python|C|C++,56,93,NA
1217974,Python|C|C++,126,52,W
1086906,C,4,10,W
1480126,Java,0,1,W
1054144,C,64,127,NA
923074,Java,4,0,W
988614,C#,7,15,W
1261078,C++,3,9,W
1349066,C|C++,17,46,NA
1414603,C,1,2,W
955854,Python,3,16,W
1152467,C|C++,25,36,NA
1366918,C|C++,10,7,NA
1086934,C|C++,13,27,NA
1480154,Java,0,1,NA
1512923,C,2,0,NA
1316317,C++,8,6,NA
1032513,C++,14,19,W
1403858,C|C++,0,4,W
1349091,C|Java,10,28,W
1540392,C,0,1,W
955879,Java,2,1,NA
1518547,C++,11,1,W
1185259,C++,9,7,NA
1512941,Java|C++,1,10,NA
1152495,C|Java|C++,9,27,W
1054193,C|C++,18,2,NA
1480179,C|Java,1,1,W
1447414,C++,0,2,NA
1185271,Python|Ruby|Java|C++,60,19,NA
1447417,Java,1,0,NA
1185274,Python,5,3,NA
1447419,Scala,0,1,NA
1507628,Java,0,1,NA
1447424,Java,0,1,NA
1545729,C++,2,0,NA
1447428,C++,1,6,W
1480197,C,0,5,NA
923142,C|Java|C++,67,66,W
988679,C|Objective-C|C++,61,75,W
955913,C|PHP|Java,0,7,S
1447434,C++,3,3,NA
1480206,Python,10,6,W
1414673,Java,7,20,NA
1185299,C,0,1,W
1480213,Java,0,1,W
1540400,C#|C++,3,12,W
1054232,C,5,1,NA
1480217,Java,2,1,W
1037958,C++,27,20,NA
1497856,Java,1,2,W
923165,C#|Python|C|PHP|C++,140,108,S
1087011,Java,16,24,W
1545766,Java,1,2,NA
923176,Python|Ruby|C++,27,57,S
1453022,Ruby,0,2,W
1021484,C|C++,10,9,W
923183,Java,5,3,W
1005757,Ruby|Java,4,3,W
1496714,C,0,1,NA
1218099,Ruby,9,5,W
1480244,C,0,1,NA
988726,Python|C|C++,15,12,W
1490219,Java,0,23,W
1513016,C,0,1,NA
1545789,C++,1,6,NA
1261082,Java,0,1,W
912354,Python,5,10,S
1245496,C|Java,5,25,NA
1152583,C|C++,10,19,NA
1513035,Java,2,1,W
955980,C|Java|C++,22,29,S
1087053,C++,8,0,NA
1185360,C|C++,69,77,W
1087057,Java,2,4,W
955986,Python|C|C++,95,83,S
1414739,Python|C|Java|C++,88,166,W
955988,Python|C++,59,83,S
955991,C++,13,17,S
1021528,C|C++,8,3,W
1218139,C|Java,12,27,NA
955997,Python|C|Java|C++,117,112,S
1032508,C|C++,3,1,NA
1119840,C|C++,22,13,NA
1513058,PHP,0,3,W
1414755,Java,0,1,W
1185381,C,1,4,NA
956009,Python|C|PHP|Java|C++,76,110,S
1513066,C,0,2,W
1021547,C|C++,55,105,W
956012,Python|C|Java|C++,120,116,S
1480301,Java,0,5,W
1185390,C,20,27,W
1480304,C,0,5,NA
1513074,C,0,7,NA
1087091,Python|Java|C++,41,33,W
1504752,Python,1,1,NA
1349237,C,10,18,NA
1349238,C,3,5,NA
956024,Java|C++,24,36,S
1021564,C|C++,5,4,W
956030,C,5,7,W
1545855,Python,0,1,NA
1218176,C,5,7,W
1021569,C++,0,3,NA
1261890,JavaScript(Node.js),3,6,W
956035,C|C++,44,114,S
912365,C,0,1,S
1480325,C,0,1,NA
956039,C|Java|C++,49,51,S
1545865,C++,0,1,NA
1349259,Python|C|C++,3,9,NA
1474946,C++,0,2,NA
1349261,C|C++,7,4,NA
1349262,C,3,2,W
1316497,Java,1,1,W
1119890,Python|C|C++,15,8,NA
923284,C|C++,6,1,NA
1480341,C|Java,10,9,W
1250971,PHP,0,2,W
1349275,C|C++,2,5,NA
1174513,Python|Java,3,3,W
950113,Python|C|PHP|C++,70,82,S
1218207,C|C++,3,69,W
1480352,C,0,1,NA
1403890,Python|C,10,5,NA
923300,Python|C#|C|Java|C++,63,52,S
956069,C|C++,21,20,W
1098056,Java,24,51,NA
956071,C,31,16,NA
1174515,C|Java,4,38,NA
988841,Python,11,6,NA
1513130,C|Java,0,5,NA
1550235,Java|C++,6,100,W
1480366,Java,2,9,W
1414831,Python|C|C++,61,20,W
939679,Python|C++,9,9,S
1480369,C++,15,15,NA
1054386,Python|C|C++,1,4,NA
1414835,C|Java,26,20,W
1414837,C++,1,0,W
1054390,C|Java|C++,6,6,W
956089,C++,7,8,S
1021626,Python|C|Java|C++,89,109,W
1480379,PHP|C++,2,4,W
1483383,C++,1,2,W
1551351,C,0,3,NA
1119937,C++,12,4,NA
1545925,C,0,1,NA
1383293,C,0,1,W
1119943,JavaScript(Node.js)|Python|C|C++,26,5,W
1414856,Python|Java|C++,10,5,NA
1545929,C,0,2,NA
1054410,Java,3,4,NA
1152715,C|C++,3,2,NA
1425743,C,6,6,NA
1349329,Java,21,7,NA
956114,Python|Java|C++,11,15,S
1119963,Java,2,3,NA
1401843,C,1,1,NA
1545954,C,1,0,NA
1513191,Java,32,22,W
1349352,C|Java,1,1,W
1480425,C,1,1,NA
988906,C|C++,9,26,W
1366075,C|Java,3,0,W
1251057,C|Java,7,19,W
1513202,JavaScript(Node.js),1,0,W
1087219,Python|Java,6,26,W
1414902,C|C++,2,2,NA
1513209,C++,0,1,W
1327447,C|C++,2,0,NA
988932,C,3,4,W
1021701,C|C++,21,19,NA
1016152,Java|C++,1,24,W
923400,C#|C|C++,94,135,S
1414922,C++,1,0,W
1349387,C|C++,2,5,NA
1524057,Python,3,1,W
988941,C,3,0,NA
1349390,Java,2,6,NA
988946,Java,11,5,W
1513238,C|C++,5,5,NA
1414935,C++,1,0,W
934235,Python|C|Java|C++,69,40,S
940297,Java,3,6,S
1480475,Python|C|C++,32,4,W
1513137,C++,0,2,NA
1098076,C++,1,1,W
1414943,C,2,6,W
1414945,Python|C,61,31,NA
1458525,C,0,2,NA
1349414,C,9,6,NA
1480488,Java,1,4,W
1120042,C|Java|C++,47,19,W
1414956,C,15,8,W
1152813,C|Java|C++,59,74,W
1087279,Python|C|Java|C++,31,33,NA
1469450,C,0,1,W
1513267,C,0,1,NA
988981,Java,8,13,W
1054518,C|Java,0,5,W
988983,C|Java|C++,23,27,W
1059851,C|C++,12,43,W
1382202,C++,2,5,NA
1480509,Python,0,8,W
1120064,C|Java|Python|C++|C#|PHP,137,358,W
1414978,Python|C|C++,6,14,W
1546052,Java,0,5,NA
1349447,Python|C,7,12,NA
1207310,C|C++,49,11,NA
1043956,C++,8,11,NA
1185614,C|C++,7,10,W
1059855,Java,0,3,W
1480531,Java|C++,8,0,W
1458533,C|C++,18,5,NA
1152853,C|Java|C++,55,16,W
1513304,Java,2,1,NA
1546073,C|Java,5,20,NA
1480540,C,0,1,NA
1021789,C,1,4,NA
1513313,C|C++,12,2,NA
1021794,C,9,26,NA
972477,Java,15,48,W
1152869,Java|C++,5,4,NA
1120103,Python|C,4,6,W
923497,C|C++,31,161,W
1446584,Java,0,1,W
923504,Python|JavaScript(Node.js)|Java|JavaScript(Rhino),111,98,W
1546099,C|C++,6,10,NA
1349492,Java,14,27,W
1546102,C|Java,0,6,NA
1031955,Python|C|C++,9,2,NA
1054584,C,11,9,W
1054586,C,8,1,NA
1449858,Python,5,15,W
1349506,Ruby,3,10,W
1231488,C++,10,5,NA
1546120,C++,1,0,NA
923530,Python|C|Java|C++,74,354,S
1349517,C|C++,50,31,NA
1349523,JavaScript(Node.js),2,2,W
923333,C,1,0,W
1513367,Java,0,1,NA
1316760,C|Java|C++,30,52,W
1508780,PHP,0,1,W
1546139,C++,4,0,NA
923548,Python|C#|C|Java|C++,418,405,S
1054622,C|Objective-C|C++,69,40,W
1021855,Python|C|C++,60,48,NA
1185696,C|Java|C#|JavaScript|C++|Python|Go,44,20,W
1415074,C,28,23,NA
1543841,C,3,0,NA
1480615,C++,7,9,NA
1021866,C++,30,15,NA
923337,C++,19,63,S
1054639,C|Java|C++,12,33,W
1447856,Python|C++,3,11,NA
1087178,C|Java|C++,72,83,NA
1016181,Python|C|Java|C++,19,21,W
1480631,C,6,3,W
1457498,Python,1,1,W
1251263,Python|Java,28,24,W
1513408,C,9,11,W
923585,JavaScript(Node.js)|Python|C|Java,6,12,S
1349570,Python,23,40,W
1513416,Java,16,6,W
1212793,Java,1,18,W
1513423,C,0,1,NA
1543698,C++,1,4,NA
1054676,Java,0,5,W
1424765,C++,15,49,W
1087448,C|Java,29,34,NA
923609,C|Java|C++,16,11,W
1054682,Python|C|Java,30,84,W
1349597,C++,4,10,NA
1120225,C++,54,34,NA
1087186,C,1,21,NA
1382376,Java,1,1,W
1382378,C++,3,2,NA
1480686,Objective-C,0,1,NA
1120240,Java,8,3,NA
1546225,C++,5,3,NA
977962,Java,9,8,W
989174,C|Java,4,3,W
923639,Ruby|C|Java,28,20,W
1546232,Java,0,4,W
923645,Python|C++,28,11,S
1087487,C|C++,27,7,NA
1120256,C++,65,42,W
1021953,C|C++,109,127,W
1021954,Python|Java,61,70,W
1513479,C,4,12,W
1343875,C|C++,10,15,NA
1349650,Java,29,9,NA
1349651,C|Java|C++,3,33,W
1551408,C++,2,0,NA
1415194,C,0,8,W
934850,Python|C|C++,44,51,S
1021985,PHP,2,4,W
1120290,Python|Java|C++,44,11,NA
1447973,C#,0,5,W
1360264,Python,2,0,NA
1218602,Java,16,11,W
1382444,Java,2,1,W
1251374,C|Java,0,2,NA
1349679,Python|Java|Ruby|C++,22,30,W
1054771,Java|C++,37,20,W
1218612,C|Java,14,18,W
1251382,Python|Java|C++,2,5,W
989239,Python|Java|C++,60,35,NA
1415225,C++,19,7,W
1513530,C,0,1,NA
1382460,C++,3,0,W
989245,C|Java|C++,55,63,NA
1474957,C++,1,1,W
1418222,C++,6,3,W
1546312,C|C++,2,5,NA
1480779,C|C++,9,13,W
1415244,C++,5,9,NA
1114511,Python|C++,44,55,W
943918,Java|C++,90,120,W
972517,C|Java|Python|C++|C#|JavaScript(Rhino)|PHP,129,169,W
1448025,C,0,1,W
1185883,C,10,12,NA
967057,Java,31,61,W
923745,C|Java|C++,20,63,W
1349730,C|Java,5,18,W
1448035,C,0,1,NA
1043517,C++,16,3,NA
1546341,C++,2,1,NA
1054822,C++,6,14,W
