Id,user_id,problem_id
19975,1473423,918874
19976,1496151,904537
19977,980754,937961
19978,1094143,906957
19979,1493834,948508
19980,1519325,904537
19981,1112286,939236
19982,1420835,939234
19983,983879,947966
19984,1171790,947818
19985,1246897,925526
19986,1499229,944707
19987,1125629,947966
19988,1265533,919103
19989,1489299,947818
19990,1344365,948541
19991,1098304,925424
19992,1067893,948514
19993,1182029,918875
19994,1087091,937959
19995,1138771,938384
19996,1057256,918875
19997,1542117,922783
19998,1350342,948810
19999,1308335,944936
20000,1038717,918874
20001,1114206,946004
20002,1450131,913736
20003,1254452,919002
20004,1477651,922985
20005,1479289,917870
20006,939659,939235
20007,911984,944020
20008,940557,948513
20009,955221,918875
20010,1534239,928877
20011,1157340,948515
20012,1541868,918874
20013,1324505,940124
20014,990453,913745
20015,1034334,917504
20016,1202031,913738
20017,958095,941255
20018,1162239,948517
20019,1066689,939234
20020,952851,947817
20021,1185360,938384
20022,973432,948539
20023,1409240,938384
20024,1341587,942084
20025,1225472,938386
20026,1329493,939267
20027,958352,948518
20028,916305,947817
20029,1185955,941296
20030,909739,944707
20031,1503224,904946
20032,903811,949383
20033,905692,939237
20034,960771,944707
20035,1071106,938576
20036,1028770,905131
20037,1485214,928877
20038,1390954,912255
20039,952606,919005
20040,1263198,926547
20041,1321949,940006
20042,1230084,948515
20043,1382713,928877
20044,1528144,918875
20045,973460,948237
20046,1033658,929621
20047,1145025,939234
20048,1294789,925526
20049,1329109,928877
20050,1455043,916527
20051,1465553,939974
20052,1403505,921407
20053,1385596,929106
20054,1454614,907809
20055,1499629,928877
20056,953194,920126
20057,1088336,947818
20058,1319352,944936
20059,1339163,926548
20060,909663,936831
20061,1405572,913742
20062,1450073,906349
20063,1530098,932757
20064,1051729,928374
20065,943157,948543
20066,1149598,937959
20067,1318460,940129
20068,1027453,946465
20069,1092836,937746
20070,1349597,929621
20071,1443030,942305
20072,1061666,941307
20073,1233045,919003
20074,1200391,944707
20075,1213394,948515
20076,1259410,948809
20077,968233,909420
20078,1198946,939122
20079,1029742,941307
20080,1015226,949383
20081,1246762,949385
20082,1039572,939235
20083,1032461,939123
20084,1460717,924847
20085,1134616,940006
20086,1204772,948412
20087,998738,939236
20088,939572,947817
20089,1506524,913737
20090,1157951,939245
20091,1119648,939974
20092,1339163,936394
20093,1402734,948292
20094,1402836,947818
20095,1469469,941255
20096,1517547,913743
20097,1526425,948063
20098,1483323,918417
20099,1465851,947817
20100,1061925,904616
20101,1438973,948237
20102,1080504,905606
20103,1127402,948541
20104,920960,948514
20105,1305878,941307
20106,1370094,931351
20107,1452973,913744
20108,1386737,915942
20109,947653,939125
20110,1465851,905131
20111,948035,939236
20112,1024783,941252
20113,943602,947817
20114,1550271,918875
20115,1483442,913736
20116,1018132,931357
20117,1342290,944708
20118,1472023,922518
20119,968760,908344
20120,1355600,944192
20121,1086816,939974
20122,1463981,948506
20123,1311353,922983
20124,982784,937743
20125,1503170,946004
20126,973574,903905
20127,1365461,939232
20128,1070611,936442
20129,1029866,942304
20130,1367711,913738
20131,1178873,948063
20132,1246897,903637
20133,1439651,913736
20134,1161125,919002
20135,1026830,944707
20136,1444539,939236
20137,970341,942305
20138,1430807,948512
20139,975410,942305
20140,1329193,921405
20141,1499661,913736
20142,1467441,907809
20143,1233994,944192
20144,964294,940207
20145,976990,920127
20146,1002814,944708
20147,1354112,930696
20148,1311353,919265
20149,1321637,929622
20150,975078,936673
20151,1415379,938330
20152,1249391,918880
20153,983325,919003
20154,1038481,939246
20155,1073135,949386
20156,1217961,907822
20157,1534744,922982
20158,1334656,908455
20159,1214010,949385
20160,1320488,906701
20161,1158702,925423
20162,1437048,917030
20163,1428095,920126
20164,963181,936603
20165,1261890,948237
20166,1100832,949383
20167,1528144,918874
20168,1522250,928877
20169,1527316,947818
20170,1215921,939234
20171,1400493,948539
20172,1344003,948518
20173,1008480,944020
20174,948826,939236
20175,1055226,909325
20176,1382823,948508
20177,1363228,925531
20178,971180,928877
20179,1120987,909215
20180,1308712,940672
20181,1446593,944937
20182,967099,917032
20183,1425910,909429
20184,1541047,904537
20185,1491954,913736
20186,1455034,928864
20187,1277631,904616
20188,947514,944707
20189,967414,943046
20190,1220319,948500
20191,1047592,903903
20192,1456005,934758
20193,1093725,918880
20194,1261574,903637
20195,1323704,948259
20196,1024626,940127
20197,1162235,939121
20198,1166675,913745
20199,1465851,907054
20200,1517615,913736
20201,1304902,908344
20202,1472277,949384
20203,1471077,928877
20204,917968,939232
20205,1030197,940124
20206,1190590,939235
20207,1473906,928878
20208,1385551,908455
20209,1350342,913737
20210,1174225,948237
20211,1114538,940006
20212,1141862,906315
20213,1463854,940006
20214,1319118,949383
20215,1024777,948237
20216,1455608,939246
20217,1343809,948498
20218,1485990,903637
20219,1161427,918874
20220,1278714,935342
20221,1329874,925907
20222,1023477,947235
20223,1030664,939235
20224,1227274,939973
20225,1049419,939237
20226,1451238,939235
20227,1401604,939237
20228,1074371,946007
20229,1002353,940002
20230,1339231,939235
20231,1093718,939123
20232,1326326,939121
20233,1474161,913751
20234,1120987,930696
20235,1407408,947818
20236,951888,944967
20237,937306,948517
20238,1535422,913739
20239,1088590,939973
20240,1541477,948539
20241,1385596,940128
20242,1169444,948506
20243,1425307,939244
20244,1137874,909319
20245,994192,940006
20246,963246,947817
20247,1253070,937746
20248,1344465,921408
20249,1449735,905129
20250,1353918,903905
20251,1231522,918874
20252,1368776,942084
20253,1408865,948471
20254,959992,939973
20255,990356,937743
20256,1185955,940126
20257,1453396,903676
20258,987984,940126
20259,919123,922513
20260,1554870,913737
20261,950779,948810
20262,984198,940128
20263,1532032,948517
20264,1000798,944940
20265,1153136,944973
20266,1302242,908160
20267,1176370,919265
20268,982495,939234
20269,1471632,922513
20270,1098350,903637
20271,1337066,913744
20272,1180204,944708
20273,1130935,940003
20274,1469270,928877
20275,1054144,913743
20276,1209007,948259
20277,1098420,936666
20278,1086684,940130
20279,1497502,948917
20280,1455216,940124
20281,1415074,911508
20282,1127646,918880
20283,1277483,939237
20284,1186110,939122
20285,1342290,919002
20286,1272046,918874
20287,1120987,913400
20288,1450714,947817
20289,1318147,930696
20290,1533363,928878
20291,1161654,946008
20292,1482709,942305
20293,1352407,947818
20294,1014446,917505
20295,1086246,926036
20296,1449231,918875
20297,1465993,918874
20298,1402615,940130
20299,1134716,949386
20300,1519381,949386
20301,1372144,944021
20302,1448324,928877
20303,1442343,913737
20304,1478014,908344
20305,1311689,919002
20306,1412567,913737
20307,1518658,928877
20308,1510687,903637
20309,1016264,944707
20310,1534747,905131
20311,1065138,939232
20312,1153784,942305
20313,1047193,947817
20314,1497250,919004
20315,983457,947235
20316,1131415,940124
20317,1089834,937959
20318,1058106,919002
20319,969587,921407
20320,1416824,943046
20321,1463437,928868
20322,952703,939234
20323,1015943,943045
20324,1315450,906940
20325,1081941,928333
20326,1366904,943045
20327,988539,913754
20328,1167378,937959
20329,1493875,913737
20330,1492831,928879
20331,1030253,934758
20332,1132264,942305
20333,1013912,948906
20334,1318147,948542
20335,938385,940128
20336,1162502,913737
20337,1528957,947818
20338,1065622,942305
20339,1034372,919088
20340,938546,913736
20341,1369624,919264
20342,1257255,944708
20343,1463381,913738
20344,1412653,939232
20345,1156689,946095
20346,1464205,918874
20347,1152813,948515
20348,1352491,929621
20349,1074354,918874
20350,1055923,912295
20351,1370257,922983
20352,1222215,903905
20353,959586,904074
20354,1249763,913736
20355,1406528,906957
20356,1062974,939122
20357,1517870,904537
20358,1466110,948515
20359,936301,913736
20360,1479638,913737
20361,1167378,934758
20362,995798,945000
20363,1010542,908344
20364,1507209,949383
20365,1450026,939232
20366,1039789,918875
20367,1458341,907707
20368,1227250,940006
20369,1479419,921408
20370,1443514,913738
20371,1031978,922450
20372,1473880,913744
20373,1465077,903637
20374,1054868,939237
20375,968924,948516
20376,1420926,948542
20377,1061540,908344
20378,1429787,947968
20379,959219,944708
20380,1555785,918874
20381,1037734,919005
20382,1331313,918874
20383,1429224,942083
20384,1213964,948470
20385,1231309,944708
20386,1352198,939235
20387,1077503,917505
20388,1348626,908344
20389,1203426,904537
20390,1385551,922513
20391,1022744,944707
20392,1201803,909319
20393,1201073,921405
20394,1536701,908344
20395,1112772,908344
20396,1057336,918880
20397,1275219,907809
20398,1411508,948539
20399,994999,940672
20400,1269085,925526
20401,1477651,922983
20402,1523124,913737
20403,1546530,918874
20404,1080504,940130
20405,1357894,919002
20406,1373753,949383
20407,1428057,948539
20408,1442108,944020
20409,1424541,925907
20410,1322332,909319
20411,1472440,909977
20412,1352969,903637
20413,1078947,918880
20414,1314909,908379
20415,1058034,944020
20416,1422133,938580
20417,1105350,903637
20418,1072748,911478
20419,1353148,919002
20420,1312927,904938
20421,1410192,948508
20422,1149580,936432
20423,916913,948237
20424,1465624,940002
20425,1447010,928879
20426,1428841,939974
20427,1453633,940124
20428,1236954,944021
20429,1266632,913736
20430,1434748,918415
20431,1209690,913090
20432,1450660,946004
20433,1519358,947827
20434,1217364,913737
20435,1258536,909783
20436,1510204,928877
20437,1432764,948506
20438,1217693,946007
20439,1175950,929622
20440,989607,941311
20441,1502488,928877
20442,1176352,904957
20443,1517980,913442
20444,1276604,939973
20445,982504,913739
20446,1465097,940006
20447,1473082,944998
20448,1329874,931355
20449,1378816,919265
20450,1258536,925053
20451,1140595,939122
20452,1391133,925054
20453,1457298,913738
20454,1278228,906797
20455,1368776,939974
20456,1437008,928867
20457,1049609,924847
20458,1342923,912520
20459,1378159,947235
20460,1367253,947827
20461,1030476,948498
20462,1467977,913739
20463,1391734,925423
20464,1050248,942086
20465,1517870,948471
20466,926266,918415
20467,1178941,913442
20468,1047690,939235
20469,1040904,946009
20470,1372744,948292
20471,1438281,939974
20472,1187759,908344
20473,1245124,947817
20474,984753,913745
20475,1349329,936394
20476,1217961,938330
20477,940984,926074
20478,1126003,939267
20479,1085960,922983
20480,950848,947234
20481,1406257,936830
20482,1448504,939234
20483,1165839,948238
20484,1018582,941311
20485,1483323,903637
20486,1478138,918874
20487,903795,919002
20488,1026587,913745
20489,1344465,928372
20490,1518370,947818
20491,1522792,928877
20492,1265533,944936
20493,1249763,913748
20494,1392987,913736
20495,1427195,913738
20496,1028545,941252
20497,948808,940006
20498,1205675,918880
20499,1334547,946007
20500,1153268,940128
20501,1365910,928878
20502,1531310,913737
20503,1269846,939967
20504,1429787,909428
20505,1046999,939236
20506,1379780,936664
20507,1137447,940863
20508,987123,939246
20509,1487093,928877
20510,954165,947235
20511,1531399,918874
20512,1131142,936394
20513,1147196,910442
20514,1134127,947966
20515,910627,904537
20516,1378961,908344
20517,1540492,948542
20518,1533223,908344
20519,968290,941307
20520,1409485,948539
20521,940557,948458
20522,1259452,941311
20523,1217961,903903
20524,1194355,948063
20525,1173774,941316
20526,1405731,918874
20527,1033803,939121
20528,962990,925427
20529,1099266,916786
20530,1446718,918874
20531,1410192,942305
20532,1124142,940003
20533,1420254,903638
20534,1398698,939236
20535,1421737,919003
20536,1457879,939236
20537,1446540,930479
20538,1326752,925014
20539,939068,929622
20540,1414739,948259
20541,1213394,913738
20542,999927,947817
20543,1176930,939235
20544,1459886,909977
20545,1422026,905131
20546,1481123,942305
20547,967560,913130
20548,1349329,920127
20549,1102533,948517
20550,1391842,921405
20551,971136,935776
20552,951976,944707
20553,996890,948541
20554,912476,938331
20555,1148793,948506
20556,1211987,937742
20557,1406528,903905
20558,1257757,909428
20559,1359530,913737
20560,1023114,939237
20561,1498357,944707
20562,1027973,925427
20563,1133557,921405
20564,1245361,944020
20565,1318318,918874
20566,1452083,929621
20567,1021794,908344
20568,1497832,913742
20569,1511359,904074
20570,1018966,938579
20571,1501215,919264
20572,1372327,948515
20573,941269,904537
20574,1188070,908344
20575,1065134,918874
20576,1233066,913742
20577,1414831,908159
20578,916305,948458
20579,963180,937959
20580,1417702,920130
20581,1090057,948519
20582,919195,922983
20583,1424043,938578
20584,1068921,913736
20585,1127870,919002
20586,1389317,944020
20587,995355,939235
20588,1407357,947817
20589,996912,918875
20590,1338150,944707
20591,1315307,917078
20592,1489102,913737
20593,1342834,918874
20594,1315476,948506
20595,1353058,919004
20596,1456899,939121
20597,1202467,939232
20598,1405572,903637
20599,1017767,939237
20600,1465322,928877
20601,1084000,944707
20602,1159313,914299
20603,1442494,907822
20604,1158702,922514
20605,960419,908344
20606,1123453,942304
20607,1354541,940124
20608,1103804,928877
20609,919217,917504
20610,1518595,938579
20611,1038640,918415
20612,1093135,920126
20613,1158499,906062
20614,1423205,938577
20615,1537099,918874
20616,1165419,940126
20617,1537259,913748
20618,1308035,939973
20619,1119840,939123
20620,1408830,918874
20621,924083,948539
20622,1405124,918880
20623,1445982,913737
20624,1469923,928877
20625,1414490,929623
20626,1540206,948512
20627,1344280,913736
20628,1310922,948541
20629,1170950,939973
20630,1427623,918787
20631,1382994,948412
20632,1073425,949383
20633,1342799,939235
20634,943754,918874
20635,1023290,939967
20636,1023951,903905
20637,1401680,918880
20638,1213184,906740
20639,1436004,939234
20640,1541436,913746
20641,1434869,928864
20642,1029784,918875
20643,1434748,916712
20644,983489,946004
20645,1045900,948508
20646,1117464,944026
20647,1180342,949383
20648,1336779,920127
20649,1412498,941280
20650,1085960,908344
20651,1231598,939974
20652,1304977,938576
20653,1494946,913739
20654,1110403,944707
20655,1313825,906059
20656,1197018,940124
20657,1215016,905131
20658,1330074,940128
20659,1525886,928878
20660,1422290,949383
20661,950821,939973
20662,1487925,943042
20663,1390652,919004
20664,1081230,938384
20665,1073076,910442
20666,1482090,925909
20667,1090057,941314
20668,1000689,944708
20669,1025969,919089
20670,1109814,939236
20671,1030918,930696
20672,1309370,907815
20673,953194,939124
20674,1184619,947110
20675,1179422,909260
20676,1064412,939234
20677,1497450,947817
20678,1427623,907207
20679,1209911,948541
20680,1011587,939232
20681,1261069,940126
20682,1054144,948543
20683,930544,940863
20684,1323704,918417
20685,1061067,918875
20686,1086404,906349
20687,1043333,913130
20688,903782,917505
20689,1162245,909215
20690,1001118,911479
20691,910285,944708
20692,1352894,940124
20693,991622,944707
20694,1349329,925907
20695,1472323,946181
20696,1501480,918875
20697,1037424,939124
20698,1086591,940126
20699,1160703,909428
20700,1444745,939973
20701,1529276,919088
20702,1326216,909319
20703,1441061,944707
20704,1495078,913737
20705,1001302,925423
20706,917709,939235
20707,1052006,937778
20708,1405572,936672
20709,1392261,907067
20710,1328815,944992
20711,913052,918880
20712,1276323,925908
20713,922930,939702
